scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2021-31805,CRITICAL,RCE via OGNL,Double evaluation in tag attributes allows OGNL injection,2.5.30,https://nvd.nist.gov/vuln/detail/CVE-2021-31805
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2020-17530,CRITICAL,RCE via OGNL,Forced OGNL evaluation on tag attributes input,2.5.26,https://nvd.nist.gov/vuln/detail/CVE-2020-17530
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-50164,CRITICAL,Path Traversal / RCE,File upload path manipulation allows arbitrary file write,6.3.0.2,https://nvd.nist.gov/vuln/detail/CVE-2023-50164
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2024-53677,CRITICAL,Path Traversal / RCE,File upload logic vulnerability enabling path traversal,6.4.0,https://nvd.nist.gov/vuln/detail/CVE-2024-53677
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-34396,MEDIUM,DoS via OOM,Multipart form without size limit causes Out-of-Memory,6.1.2.1,https://nvd.nist.gov/vuln/detail/CVE-2023-34396
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-41835,HIGH,File Leak,Temp upload files persist on disk when maxStringLength exceeded,2.5.32,https://nvd.nist.gov/vuln/detail/CVE-2023-41835
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-34149,MEDIUM,DoS via OOM,Missing bounds limit in list for multipart requests,6.1.2.1,https://nvd.nist.gov/vuln/detail/CVE-2023-34149
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2025-68493,HIGH,Missing XML Validation,XML validation missing in Struts since 2.0.0,,https://nvd.nist.gov/vuln/detail/CVE-2025-68493
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39154,HIGH,RCE via deserialization,XStream allows loading and executing arbitrary code from remote host,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39154
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39153,HIGH,RCE via deserialization,Code execution in runtime Java 8-14 via deserialization,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39153
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39152,HIGH,SSRF,Server-Side Request Forgery via XStream deserialization,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39152
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39151,HIGH,RCE via deserialization,Arbitrary code execution from remote host via deserialization,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39151
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39150,HIGH,SSRF,SSRF via URL manipulation in Java 8-14,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39150
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39149,HIGH,RCE via deserialization,Arbitrary code execution via manipulated XStream input,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39149
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39148,HIGH,RCE via deserialization,Code execution from remote host via stream manipulation,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39148
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39147,HIGH,RCE via deserialization,Arbitrary code execution via crafted deserialization stream,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39147
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39146,HIGH,RCE via deserialization,Code execution via deserialization with sufficient permissions,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39146
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39145,HIGH,RCE via deserialization,Remote code execution from host with sufficient permissions,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39145
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39144,HIGH,RCE via deserialization,Commands execution on remote host with sufficient permissions,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39144
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39141,HIGH,RCE via deserialization,Arbitrary code execution via deserialization manipulation,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39141
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39139,HIGH,RCE via deserialization,Code execution with JDK <= 1.7u21 or Xalan external,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39139
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39140,MEDIUM,DoS via CPU,100% CPU via recursive collections or hash collision exploit,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39140
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-43859,HIGH,DoS via recursion,Highly recursive collections injection causes DoS by 100% CPU,1.4.19,https://nvd.nist.gov/vuln/detail/CVE-2021-43859
