scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2022-22965,CRITICAL,RCE via ClassLoader,Spring4Shell: ClassLoader manipulation via data binding on JDK 9+,9.0.62,https://nvd.nist.gov/vuln/detail/CVE-2022-22965
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2022-42252,MEDIUM,Request Smuggling,Tomcat does not reject invalid Content-Length,9.0.69,https://nvd.nist.gov/vuln/detail/CVE-2022-42252
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2022-45143,MEDIUM,XSS via JsonErrorReportValve,Unescaped JSON output in error reports,9.0.69,https://nvd.nist.gov/vuln/detail/CVE-2022-45143
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-41080,MEDIUM,Open Redirect,Open redirect via FormAuthenticator when redirect configured,9.0.80,https://nvd.nist.gov/vuln/detail/CVE-2023-41080
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-28709,HIGH,DoS,Incomplete fix for CVE-2023-24998 in Apache Tomcat,9.0.74,https://nvd.nist.gov/vuln/detail/CVE-2023-28709
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-28708,MEDIUM,Session Fixation,Missing Secure attribute in JSESSIONID cookie on HTTPS,9.0.74,https://nvd.nist.gov/vuln/detail/CVE-2023-28708
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-45648,HIGH,Request Smuggling,Trailer header parsing does not match HTTP/1.1 spec,9.0.81,https://nvd.nist.gov/vuln/detail/CVE-2023-45648
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-42795,HIGH,Information Disclosure,Incomplete cleanup in internal recycling may leak data,9.0.81,https://nvd.nist.gov/vuln/detail/CVE-2023-42795
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-46589,HIGH,Request Smuggling,HTTP trailer header exceeding limits not properly handled,9.0.84,https://nvd.nist.gov/vuln/detail/CVE-2023-46589
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-44487,HIGH,DoS via HTTP/2,Rapid Reset Attack: HTTP/2 rapid stream resets cause DoS,9.0.81,https://nvd.nist.gov/vuln/detail/CVE-2023-44487
