scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-44228,CRITICAL,RCE via JNDI,Log4Shell: JNDI features allow RCE via LDAP endpoint controlled by attacker. CVSS 10.0,2.17.1,https://nvd.nist.gov/vuln/detail/CVE-2021-44228
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-45046,CRITICAL,RCE via JNDI,Incomplete fix of Log4Shell in 2.15.0; MDC pattern lookup exploitation,2.17.1,https://nvd.nist.gov/vuln/detail/CVE-2021-45046
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-45105,HIGH,DoS via recursion,Uncontrolled recursion from self-referential lookups causes DoS,2.17.1,https://nvd.nist.gov/vuln/detail/CVE-2021-45105
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-44832,MEDIUM,RCE via JDBC Appender,Attacker with log config access can use JDBC Appender with JNDI URI,2.17.1,https://nvd.nist.gov/vuln/detail/CVE-2021-44832
2026-04-03,01_direct_vuln_n1,org.apache.commons,commons-text,1.9,N1,CVE-2022-42889,CRITICAL,RCE via interpolation,StringSubstitutor allows RCE through script/dns/url lookups,1.10.0,https://nvd.nist.gov/vuln/detail/CVE-2022-42889
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2021-31805,CRITICAL,RCE via OGNL,Double evaluation in tag attributes allows OGNL injection,2.5.30,https://nvd.nist.gov/vuln/detail/CVE-2021-31805
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2020-17530,CRITICAL,RCE via OGNL,Forced OGNL evaluation on tag attributes input,2.5.26,https://nvd.nist.gov/vuln/detail/CVE-2020-17530
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-50164,CRITICAL,Path Traversal / RCE,File upload path manipulation allows arbitrary file write,6.3.0.2,https://nvd.nist.gov/vuln/detail/CVE-2023-50164
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2024-53677,CRITICAL,Path Traversal / RCE,File upload logic vulnerability enabling path traversal,6.4.0,https://nvd.nist.gov/vuln/detail/CVE-2024-53677
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-34396,MEDIUM,DoS via OOM,Multipart form without size limit causes Out-of-Memory,6.1.2.1,https://nvd.nist.gov/vuln/detail/CVE-2023-34396
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-41835,HIGH,File Leak,Temp upload files persist on disk when maxStringLength exceeded,2.5.32,https://nvd.nist.gov/vuln/detail/CVE-2023-41835
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-34149,MEDIUM,DoS via OOM,Missing bounds limit in list for multipart requests,6.1.2.1,https://nvd.nist.gov/vuln/detail/CVE-2023-34149
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2025-68493,HIGH,Missing XML Validation,XML validation missing in Struts since 2.0.0,,https://nvd.nist.gov/vuln/detail/CVE-2025-68493
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39154,HIGH,RCE via deserialization,XStream allows loading and executing arbitrary code from remote host,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39154
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39153,HIGH,RCE via deserialization,Code execution in runtime Java 8-14 via deserialization,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39153
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39152,HIGH,SSRF,Server-Side Request Forgery via XStream deserialization,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39152
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39151,HIGH,RCE via deserialization,Arbitrary code execution from remote host via deserialization,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39151
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39150,HIGH,SSRF,SSRF via URL manipulation in Java 8-14,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39150
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39149,HIGH,RCE via deserialization,Arbitrary code execution via manipulated XStream input,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39149
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39148,HIGH,RCE via deserialization,Code execution from remote host via stream manipulation,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39148
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39147,HIGH,RCE via deserialization,Arbitrary code execution via crafted deserialization stream,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39147
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39146,HIGH,RCE via deserialization,Code execution via deserialization with sufficient permissions,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39146
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39145,HIGH,RCE via deserialization,Remote code execution from host with sufficient permissions,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39145
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39144,HIGH,RCE via deserialization,Commands execution on remote host with sufficient permissions,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39144
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39141,HIGH,RCE via deserialization,Arbitrary code execution via deserialization manipulation,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39141
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39139,HIGH,RCE via deserialization,Code execution with JDK <= 1.7u21 or Xalan external,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39139
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39140,MEDIUM,DoS via CPU,100% CPU via recursive collections or hash collision exploit,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39140
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-43859,HIGH,DoS via recursion,Highly recursive collections injection causes DoS by 100% CPU,1.4.19,https://nvd.nist.gov/vuln/detail/CVE-2021-43859
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2022-41966,HIGH,DoS via stack overflow,Deeply nested objects cause stack overflow and DoS,1.4.20,https://nvd.nist.gov/vuln/detail/CVE-2022-41966
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2022-40151,HIGH,DoS via stack overflow,Manipulated binary stream causes stack overflow,1.4.20,https://nvd.nist.gov/vuln/detail/CVE-2022-40151
2026-04-03,02_vuln_n1_and_n2,commons-fileupload,commons-fileupload,1.4,N2,CVE-2023-24998,HIGH,DoS via header allocation,FileUpload 1.5 pre does not limit request parts; allows DoS,1.5,https://nvd.nist.gov/vuln/detail/CVE-2023-24998
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.6,N2,CVE-2021-29425,MEDIUM,Path Traversal limitado,FileNameUtils.normalize with malformed input can provide access,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.6,N2,CVE-2024-47554,HIGH,DoS via CPU exhaustion,XmlStreamReader may consume excessive CPU with malicious input,2.14.0,https://nvd.nist.gov/vuln/detail/CVE-2024-47554
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2022-22965,CRITICAL,RCE via ClassLoader,Spring4Shell: ClassLoader manipulation via data binding on JDK 9+,9.0.62,https://nvd.nist.gov/vuln/detail/CVE-2022-22965
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2022-42252,MEDIUM,Request Smuggling,Tomcat does not reject invalid Content-Length,9.0.69,https://nvd.nist.gov/vuln/detail/CVE-2022-42252
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2022-45143,MEDIUM,XSS via JsonErrorReportValve,Unescaped JSON output in error reports,9.0.69,https://nvd.nist.gov/vuln/detail/CVE-2022-45143
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-41080,MEDIUM,Open Redirect,Open redirect via FormAuthenticator when redirect configured,9.0.80,https://nvd.nist.gov/vuln/detail/CVE-2023-41080
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-28709,HIGH,DoS,Incomplete fix for CVE-2023-24998 in Apache Tomcat,9.0.74,https://nvd.nist.gov/vuln/detail/CVE-2023-28709
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-28708,MEDIUM,Session Fixation,Missing Secure attribute in JSESSIONID cookie on HTTPS,9.0.74,https://nvd.nist.gov/vuln/detail/CVE-2023-28708
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-45648,HIGH,Request Smuggling,Trailer header parsing does not match HTTP/1.1 spec,9.0.81,https://nvd.nist.gov/vuln/detail/CVE-2023-45648
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-42795,HIGH,Information Disclosure,Incomplete cleanup in internal recycling may leak data,9.0.81,https://nvd.nist.gov/vuln/detail/CVE-2023-42795
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-46589,HIGH,Request Smuggling,HTTP trailer header exceeding limits not properly handled,9.0.84,https://nvd.nist.gov/vuln/detail/CVE-2023-46589
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-44487,HIGH,DoS via HTTP/2,Rapid Reset Attack: HTTP/2 rapid stream resets cause DoS,9.0.81,https://nvd.nist.gov/vuln/detail/CVE-2023-44487
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-23672,HIGH,DoS via WebSocket,WebSocket client can keep connections open indefinitely,9.0.86,https://nvd.nist.gov/vuln/detail/CVE-2024-23672
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-24549,HIGH,DoS via HTTP/2,HTTP/2 header excess can cause OutOfMemoryError,9.0.86,https://nvd.nist.gov/vuln/detail/CVE-2024-24549
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-34750,HIGH,DoS,Connection not released on HTTP/2 stream error,9.0.90,https://nvd.nist.gov/vuln/detail/CVE-2024-34750
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-50379,CRITICAL,RCE / TOCTOU,TOCTOU race condition in JSP compilation on case-insensitive FS,9.0.98,https://nvd.nist.gov/vuln/detail/CVE-2024-50379
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-52316,CRITICAL,Auth Bypass,Jakarta Authentication bypass when authenticator fails without exception,9.0.96,https://nvd.nist.gov/vuln/detail/CVE-2024-52316
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-56337,HIGH,RCE / TOCTOU followup,Mitigation for CVE-2024-50379 requires additional config,9.0.98,https://nvd.nist.gov/vuln/detail/CVE-2024-56337
