scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2020-17530,CRITICAL,RCE via OGNL,"OGNL forzado sobre input de usuario en atributos de tags permite RCE. Struts 2.0.0-2.5.25.",6.8.0,https://github.com/advisories/GHSA-jc35-q369-45pv
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2021-31805,CRITICAL,RCE via OGNL,"Fix incompleto de CVE-2020-17530; doble evaluacion en atributos con sintaxis %{...} permite RCE. Struts hasta 2.5.29.",6.8.0,https://github.com/advisories/GHSA-v8j6-6c2r-r27c
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-50164,CRITICAL,Path Traversal / RCE,"Manipulacion de parametros de carga de archivos permite path traversal y potencial RCE. Struts hasta 2.5.32.",6.8.0,https://github.com/advisories/GHSA-2j39-qcjm-428w
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2024-53677,CRITICAL,Path Traversal / RCE,"Logica de carga de archivos vulnerable; manipulacion de parametros permite path traversal y RCE. Struts hasta 6.3.x.",6.8.0,https://github.com/advisories/GHSA-43mq-6xmg-29vm
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-34396,HIGH,DoS via OOM,"Campos de formulario multipart sin limite de tamano causan Out-of-Memory. Struts hasta 2.5.30.",6.8.0,https://github.com/advisories/GHSA-4g42-gqrg-4633
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-41835,HIGH,File Leak,"Archivos temporales de upload permanecen en disco cuando se supera maxStringLength. Struts hasta 2.5.31.",6.8.0,https://github.com/advisories/GHSA-729q-fcgp-r5xh
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2025-64775,HIGH,DoS via disk exhaustion,"Fuga de archivos en procesamiento de solicitudes multipart agota disco. Struts 2.0.0-6.7.0.",6.8.0,https://github.com/advisories/GHSA-xx7v-hqxh-cjr9
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2025-66675,HIGH,DoS via disk exhaustion,"Vulnerabilidad DoS por fuga de archivos en procesamiento multipart. Struts hasta 6.7.4.",6.8.0,https://github.com/advisories/GHSA-rg58-xhh7-mqjw
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2025-68493,HIGH,Missing XML Validation,"Validacion XML faltante en Struts. Afecta Struts desde 2.0.0 hasta 6.1.0.",6.8.0,https://github.com/advisories/GHSA-qcfc-hmrc-59x7
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-34149,MEDIUM,DoS via OOM,"DoS por falta de limite en bounds de lista en requests multipart. Struts hasta 2.5.30.",6.8.0,https://github.com/advisories/GHSA-8f6x-v685-g2xc
2026-04-03,02_vuln_n1_and_n2,commons-fileupload,commons-fileupload,1.4,N2,CVE-2023-24998,HIGH,DoS,"Commons FileUpload antes de 1.5 no limita numero de partes de request; permite DoS con upload malicioso.",1.6,https://github.com/advisories/GHSA-hfrx-6qgj-fp6c
2026-04-03,02_vuln_n1_and_n2,commons-fileupload,commons-fileupload,1.4,N2,CVE-2025-48976,HIGH,DoS via header allocation,"Asignacion de recursos sin limites para headers multipart permite DoS. FileUpload desde 1.0 hasta antes de 1.6.",1.6,https://github.com/advisories/GHSA-vv7r-c36w-3prj
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.6,N2,CVE-2021-29425,MEDIUM,Path Traversal limitado,"FileNameUtils.normalize con input malformado puede proporcionar acceso al directorio padre. Commons IO antes de 2.7.",2.14.0,https://github.com/advisories/GHSA-gwrp-pvrq-jmwv
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.6,N2,CVE-2024-47554,HIGH,DoS via CPU exhaustion,"XmlStreamReader puede consumir CPU excesivamente con input malicioso. Commons IO desde 2.0 hasta antes de 2.14.0.",2.14.0,https://github.com/advisories/GHSA-78wr-2p64-hpwj
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39154,HIGH,RCE via deserialization,"XStream permite cargar y ejecutar codigo arbitrario desde host remoto manipulando el stream XML de entrada.",1.4.21,https://github.com/advisories/GHSA-6w62-hx7r-mw68
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39153,HIGH,RCE via deserialization,"Ejecucion de codigo arbitrario en runtime Java 8-14 o con JavaFX. Manipulacion del stream de entrada.",1.4.21,https://github.com/advisories/GHSA-2q8x-2p7f-574v
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39152,HIGH,SSRF,"Server-Side Request Forgery via XStream permite solicitar recursos internos no publicos en Java 8-14.",1.4.21,https://github.com/advisories/GHSA-xw4p-crpj-vjx2
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39151,HIGH,RCE via deserialization,"Carga y ejecucion de codigo arbitrario desde host remoto via manipulacion de stream XML.",1.4.21,https://github.com/advisories/GHSA-hph2-m3g5-xxv4
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39150,HIGH,SSRF,"XStream permite acceder a recursos internos mediante URL arbitraria en Java 8-14.",1.4.21,https://github.com/advisories/GHSA-cxfm-5m4g-x7xp
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39149,HIGH,RCE via deserialization,"Carga y ejecucion de codigo arbitrario manipulando el stream XML de entrada.",1.4.21,https://github.com/advisories/GHSA-3ccq-5vw3-2p6x
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39148,HIGH,RCE via deserialization,"Ejecucion de codigo arbitrario desde host remoto manipulando el stream XML procesado.",1.4.21,https://github.com/advisories/GHSA-qrx8-8545-4wg2
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39147,HIGH,RCE via deserialization,"Carga y ejecucion de codigo arbitrario desde host remoto via stream XML manipulado.",1.4.21,https://github.com/advisories/GHSA-h7v4-7xg3-hxcc
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39146,HIGH,RCE via deserialization,"Ejecucion de codigo arbitrario desde host remoto via stream de entrada manipulado.",1.4.21,https://github.com/advisories/GHSA-p8pq-r894-fm8f
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39145,HIGH,RCE via deserialization,"Carga y ejecucion de codigo desde host remoto a traves de stream XML. Descubierto independientemente por dos investigadores.",1.4.21,https://github.com/advisories/GHSA-8jrj-525p-826v
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39144,HIGH,RCE via deserialization,"Comandos de ejecucion remota en host con suficientes permisos manipulando el stream de entrada.",1.4.21,https://github.com/advisories/GHSA-j9h8-phrw-h4fh
