scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-25857,HIGH,DoS,"SnakeYAML sin limite de profundidad de colecciones anidadas permite DoS. Versiones antes de 1.31.",2.0,https://github.com/advisories/GHSA-3mc7-4q67-w48m
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-1471,HIGH,RCE via deserialization,"Clase Constructor de SnakeYAML permite deserializar cualquier tipo Java; con payload adecuado permite RCE.",2.0,https://github.com/advisories/GHSA-mjmj-j48q-9wg2
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38749,MEDIUM,DoS via stack overflow,"Input YAML malicioso causa crash del parser por stack overflow. Versiones antes de 1.31.",2.0,https://github.com/advisories/GHSA-c4r9-r8fh-9vj2
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38750,MEDIUM,DoS via stack overflow,"Input YAML malicioso causa crash del parser. Diferente vector que CVE-2022-38749.",2.0,https://github.com/advisories/GHSA-hhhw-99gj-p3c3
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38751,MEDIUM,DoS via stack overflow,"Input YAML malicioso causa crash del parser. Variante adicional de stack overflow.",2.0,https://github.com/advisories/GHSA-98wm-3w3q-mw94
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38752,MEDIUM,DoS via stack overflow,"Input YAML antes de 1.32 vulnerable a stack overflow en el parser.",2.0,https://github.com/advisories/GHSA-9w3m-gqgf-c4p9
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-41854,MEDIUM,DoS via stack overflow,"Parsing de YAML no confiable con stack overflow potencial. Input de usuario causa crash.",2.0,https://github.com/advisories/GHSA-w37g-rhq8-7m4j
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-24813,CRITICAL,RCE / Info Disclosure,"TOCTOU en compilacion JSP en file systems case-insensitive permite RCE si default servlet tiene writes habilitado.",9.0.109,https://github.com/advisories/GHSA-83qj-6fr2-vhqg
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2022-42252,HIGH,Request Smuggling,"Tomcat no rechaza Content-Length invalido cuando rejectIllegalHeader=false, permite request smuggling.",9.0.109,https://github.com/advisories/GHSA-p22x-g9px-3945
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2022-45143,HIGH,Content Injection,"JsonErrorReportValve no escapa valores type/message/description construidos desde datos de usuario.",9.0.109,https://github.com/advisories/GHSA-rq2w-37h9-vg94
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-24998,HIGH,DoS,"ComponentsFileUpload sin limite de partes de request permite DoS. Afecta versiones antes de 9.0.71.",9.0.109,https://github.com/advisories/GHSA-hfrx-6qgj-fp6c
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-46589,HIGH,Request Smuggling,"Trailer header excediendo limite de tamano hace que Tomcat trate una solicitud como multiples.",9.0.109,https://github.com/advisories/GHSA-fccv-jmmp-qg76
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-34750,HIGH,DoS,"Manejo incorrecto de headers HTTP/2 excesivos lleva a timeout infinito y conexiones abiertas indefinidamente.",9.0.109,https://github.com/advisories/GHSA-wm9w-rjj3-j356
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-50379,HIGH,RCE via TOCTOU,"Race condition TOCTOU en compilacion JSP en file systems case-insensitive con default servlet write habilitado.",9.0.109,https://github.com/advisories/GHSA-5j33-cvvr-w245
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-56337,HIGH,RCE via TOCTOU,"Mitigation incompleta de CVE-2024-50379. Requiere configuracion adicional en Java 8/11.",9.0.109,https://github.com/advisories/GHSA-27hp-xhwr-wr2m
