scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-44228,CRITICAL,RCE via JNDI,Log4j JNDI features permiten RCE via endpoint LDAP controlado por atacante (Log4Shell). CVSS 10.0.,2.25.3,https://github.com/advisories/GHSA-jfh8-c2jp-5v3q
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-45046,CRITICAL,RCE via JNDI,Fix incompleto de Log4Shell en 2.15.0; atacante con control de MDC puede explotar patron de busqueda JNDI.,2.25.3,https://github.com/advisories/GHSA-7rjr-3q55-vv33
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-45105,HIGH,DoS via recursion,Log4j2 recursion no controlada desde lookups auto-referenciales causa DoS. Afecta versiones hasta 2.16.0.,2.25.3,https://github.com/advisories/GHSA-p6xc-xr62-6r2g
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-44832,MEDIUM,RCE via JDBC Appender,Atacante con acceso a config del log puede usar JDBC Appender con URI JNDI para ejecutar codigo remoto.,2.25.3,https://github.com/advisories/GHSA-8489-44mv-ggj8
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2025-68161,MEDIUM,TLS hostname bypass,"Socket Appender no verifica hostname TLS del certificado peer, permite ataque MITM en transporte de logs.",2.25.3,https://github.com/advisories/GHSA-vc5p-v9hr-52mj
2026-04-03,01_direct_vuln_n1,org.apache.commons,commons-text,1.9,N1,CVE-2022-42889,CRITICAL,RCE via interpolacion,Commons Text interpolacion de variables permite RCE via lookups script/dns/url en input no confiable (Text4Shell). CVSS 9.8.,1.10.0,https://github.com/advisories/GHSA-599f-7c49-w659
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2020-17530,CRITICAL,RCE via OGNL,OGNL forzado sobre input de usuario en atributos de tags permite RCE. Struts 2.0.0-2.5.25.,6.8.0,https://github.com/advisories/GHSA-jc35-q369-45pv
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2021-31805,CRITICAL,RCE via OGNL,Fix incompleto de CVE-2020-17530; doble evaluacion en atributos con sintaxis %{...} permite RCE. Struts hasta 2.5.29.,6.8.0,https://github.com/advisories/GHSA-v8j6-6c2r-r27c
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-50164,CRITICAL,Path Traversal / RCE,Manipulacion de parametros de carga de archivos permite path traversal y potencial RCE. Struts hasta 2.5.32.,6.8.0,https://github.com/advisories/GHSA-2j39-qcjm-428w
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2024-53677,CRITICAL,Path Traversal / RCE,Logica de carga de archivos vulnerable; manipulacion de parametros permite path traversal y RCE. Struts hasta 6.3.x.,6.8.0,https://github.com/advisories/GHSA-43mq-6xmg-29vm
