scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-45046,CRITICAL,log_injection,Incomplete fix for Apache Log4j vulnerability,2.0.12,https://nvd.nist.gov/vuln/detail/CVE-2021-45046
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-44832,HIGH,"injection, log_injection, input_validation",Improper Input Validation and Injection in Apache Log4j2,2.0.14,https://nvd.nist.gov/vuln/detail/CVE-2021-44832
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-44228,CRITICAL,"rce, injection, log_injection",Remote code injection in Log4j,2.0.11,https://nvd.nist.gov/vuln/detail/CVE-2021-44228
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2021-45105,HIGH,"log_injection, input_validation",Apache Log4j2 vulnerable to Improper Input Validation and Uncontrolled Recursion,2.0.13,https://nvd.nist.gov/vuln/detail/CVE-2021-45105
2026-04-03,01_direct_vuln_n1,org.apache.logging.log4j,log4j-core,2.14.1,N1,CVE-2025-68161,MEDIUM,log_injection,Apache Log4j does not verify the TLS hostname in its Socket Appender,2.25.3,https://nvd.nist.gov/vuln/detail/CVE-2025-68161
2026-04-03,01_direct_vuln_n1,org.apache.commons,commons-text,1.9,N1,CVE-2022-42889,CRITICAL,rce,Arbitrary code execution in Apache Commons Text,1.10.0,https://nvd.nist.gov/vuln/detail/CVE-2022-42889
2026-04-03,01_direct_vuln_n1,org.springframework,spring-beans,3.2.17.RELEASE,N1,CVE-2022-22965,CRITICAL,rce,Remote Code Execution in Spring Framework,2.6.6,https://nvd.nist.gov/vuln/detail/CVE-2022-22965
2026-04-03,01_direct_vuln_n1,org.springframework,spring-beans,3.2.17.RELEASE,N1,CVE-2022-22970,HIGH,dos,Denial of service in Spring Framework,5.3.20,https://nvd.nist.gov/vuln/detail/CVE-2022-22970
2026-04-03,01_direct_vuln_n1,org.apache.commons,commons-lang3,3.11,N2+,CVE-2025-48924,MEDIUM,,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,3.18.0,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
2026-04-03,01_direct_vuln_n1,junit,junit,4.13,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,01_direct_vuln_n1,org.testng,testng,7.1.0,N2+,CVE-2022-4065,HIGH,,TestNG is vulnerable to Path Traversal,7.7.0,https://nvd.nist.gov/vuln/detail/CVE-2022-4065
2026-04-03,01_direct_vuln_n1,com.google.guava,guava,19.0,N2+,CVE-2020-8908,LOW,,Information Disclosure in Guava,32.0.0-android,https://nvd.nist.gov/vuln/detail/CVE-2020-8908
2026-04-03,01_direct_vuln_n1,com.google.guava,guava,19.0,N2+,CVE-2023-2976,MEDIUM,,Guava vulnerable to insecure use of temporary directory,32.0.0-android,https://nvd.nist.gov/vuln/detail/CVE-2023-2976
2026-04-03,01_direct_vuln_n1,com.google.guava,guava,19.0,N2+,CVE-2018-10237,MEDIUM,,Denial of Service in Google Guava,24.1.1-android,https://nvd.nist.gov/vuln/detail/CVE-2018-10237
2026-04-03,01_direct_vuln_n1,org.yaml,snakeyaml,1.21,N2+,CVE-2022-25857,HIGH,,Uncontrolled Resource Consumption in snakeyaml,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-25857
2026-04-03,01_direct_vuln_n1,org.yaml,snakeyaml,1.21,N2+,CVE-2022-38751,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38751
2026-04-03,01_direct_vuln_n1,org.yaml,snakeyaml,1.21,N2+,CVE-2022-38752,MEDIUM,,snakeYAML before 1.32 vulnerable to Denial of Service due to Out-of-bounds Write,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-38752
2026-04-03,01_direct_vuln_n1,org.yaml,snakeyaml,1.21,N2+,CVE-2022-38749,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38749
2026-04-03,01_direct_vuln_n1,org.yaml,snakeyaml,1.21,N2+,CVE-2022-38750,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38750
