scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-11619,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11619
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-25649,HIGH,injection,XML External Entity (XXE) Injection in Jackson Databind,2.10.5.1,https://nvd.nist.gov/vuln/detail/CVE-2020-25649
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-8840,CRITICAL,deserialization,Deserialization of Untrusted Data in jackson-databind,2.9.10.3,https://nvd.nist.gov/vuln/detail/CVE-2020-8840
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36518,HIGH,general,Deeply nested json in jackson-databind,2.12.6.1,https://nvd.nist.gov/vuln/detail/CVE-2020-36518
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-11112,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11112
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2021-20190,HIGH,deserialization,Deserialization of untrusted data in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2021-20190
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-9546,CRITICAL,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-9546
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-35728,HIGH,general,Serialization gadget exploit in jackson-databind,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-35728
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-12086,HIGH,info_disclosure,Information exposure in FasterXML jackson-databind,2.6.7.3,https://nvd.nist.gov/vuln/detail/CVE-2019-12086
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-14379,CRITICAL,deserialization,Deserialization of untrusted data in FasterXML jackson-databind,2.7.9.6,https://nvd.nist.gov/vuln/detail/CVE-2019-14379
