scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2021-31805,CRITICAL,Expression Language Injection in Apache Struts,2.5.30,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2020-17530,CRITICAL,Remote code execution in Apache Struts,2.5.26,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2024-53677,CRITICAL,Apache Struts file upload logic is flawed,6.4.0,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2023-50164,CRITICAL,Apache Struts vulnerable to path traversal,2.5.33,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2025-64775,HIGH,Apache Struts is Vulnerable to DoS via File Leak,,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2025-66675,HIGH,Apache Struts has a Denial of Service vulnerability,6.8.0,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2025-68493,HIGH,Apache Struts 2 is Missing XML Validation,,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2023-41835,HIGH,Apache Struts Improper Control of Dynamically-Managed Code Resources vulnerability,2.5.32,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2023-34396,HIGH,Apache Struts vulnerable to memory exhaustion,2.5.31,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2023-34149,MEDIUM,Apache Struts vulnerable to memory exhaustion,2.5.31,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39152,HIGH,A Server-Side Forgery Request can be activated unmarshalling with XStream to access data streams fro,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-43859,HIGH,Denial of Service by injecting highly recursive collections or maps in XStream,1.4.19,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39148,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39146,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39144,HIGH,XStream is vulnerable to a Remote Command Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2022-41966,HIGH,XStream can cause Denial of Service via stack overflow,1.4.20,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39151,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2024-47072,HIGH,XStream is vulnerable to a Denial of Service attack due to stack overflow from a manipulated binary ,1.4.21,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39147,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39141,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2022-40151,HIGH,XStream can cause a Denial of Service by injecting deeply nested objects raising a stack overflow,1.4.20,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39150,HIGH,A Server-Side Forgery Request can be activated unmarshalling with XStream to access data streams fro,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39145,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39154,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39139,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39149,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39153,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39140,MEDIUM,XStream can cause a Denial of Service,1.4.18,
