scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,01_direct_vuln_n1,commons-text,1.9,CVE-2022-42889,CRITICAL,Arbitrary code execution in Apache Commons Text,1.10.0,
2026-04-09,01_direct_vuln_n1,log4j-core,2.14.1,CVE-2021-44228,CRITICAL,Remote code injection in Log4j,2.15.0,
2026-04-09,01_direct_vuln_n1,log4j-core,2.14.1,CVE-2021-45046,CRITICAL,Incomplete fix for Apache Log4j vulnerability,2.16.0,
2026-04-09,01_direct_vuln_n1,log4j-core,2.14.1,CVE-2021-45105,MEDIUM,Apache Log4j2 vulnerable to Improper Input Validation and Uncontrolled Recursion,2.17.0,
2026-04-09,01_direct_vuln_n1,log4j-core,2.14.1,CVE-2025-68161,MEDIUM,Apache Log4j does not verify the TLS hostname in its Socket Appender,2.25.3,
2026-04-09,01_direct_vuln_n1,log4j-core,2.14.1,CVE-2021-44832,MEDIUM,Improper Input Validation and Injection in Apache Log4j2,2.17.1,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2021-31805,CRITICAL,Expression Language Injection in Apache Struts,2.5.30,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2020-17530,CRITICAL,Remote code execution in Apache Struts,2.5.26,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2024-53677,CRITICAL,Apache Struts file upload logic is flawed,6.4.0,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2023-50164,CRITICAL,Apache Struts vulnerable to path traversal,2.5.33,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2025-64775,HIGH,Apache Struts is Vulnerable to DoS via File Leak,,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2025-66675,HIGH,Apache Struts has a Denial of Service vulnerability,6.8.0,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2025-68493,HIGH,Apache Struts 2 is Missing XML Validation,,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2023-41835,HIGH,Apache Struts Improper Control of Dynamically-Managed Code Resources vulnerability,2.5.32,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2023-34396,HIGH,Apache Struts vulnerable to memory exhaustion,2.5.31,
2026-04-09,02_vuln_n1_and_n2,struts2-core,2.5.25,CVE-2023-34149,MEDIUM,Apache Struts vulnerable to memory exhaustion,2.5.31,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39152,HIGH,A Server-Side Forgery Request can be activated unmarshalling with XStream to access data streams fro,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-43859,HIGH,Denial of Service by injecting highly recursive collections or maps in XStream,1.4.19,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39148,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39146,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39144,HIGH,XStream is vulnerable to a Remote Command Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2022-41966,HIGH,XStream can cause Denial of Service via stack overflow,1.4.20,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39151,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2024-47072,HIGH,XStream is vulnerable to a Denial of Service attack due to stack overflow from a manipulated binary ,1.4.21,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39147,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39141,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2022-40151,HIGH,XStream can cause a Denial of Service by injecting deeply nested objects raising a stack overflow,1.4.20,
