scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,02_vuln_n1_and_n2,commons-fileupload:commons-fileupload,1.4,CVE-2025-48976,HIGH,Allocation of Resources Without Limits or Throttling,,
2026-04-09,02_vuln_n1_and_n2,commons-fileupload:commons-fileupload,1.4,CVE-2023-24998,MEDIUM,Denial of Service (DoS),,
2026-04-09,02_vuln_n1_and_n2,commons-io:commons-io,2.6,CVE-2021-29425,MEDIUM,Directory Traversal,,
2026-04-09,02_vuln_n1_and_n2,commons-io:commons-io,2.6,CVE-2024-47554,MEDIUM,Uncontrolled Resource Consumption ('Resource Exhaustion'),,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39153,HIGH,Arbitrary Code Execution,,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39141,HIGH,Arbitrary Code Execution,,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39139,HIGH,Arbitrary Code Execution,,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39151,HIGH,Arbitrary Code Execution,,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39146,HIGH,Arbitrary Code Execution,,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39148,HIGH,Arbitrary Code Execution,,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39147,HIGH,Arbitrary Code Execution,,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39144,HIGH,Remote Code Execution (RCE),,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39154,HIGH,Arbitrary Code Execution,,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39149,HIGH,Arbitrary Code Execution,,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39145,HIGH,Arbitrary Code Execution,,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39140,MEDIUM,Denial of Service (DoS),,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39152,HIGH,Deserialization of Untrusted Data,,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39150,HIGH,Server-Side Request Forgery (SSRF),,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-43859,HIGH,Denial of Service (DoS),,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2022-40151,MEDIUM,Denial of Service (DoS),,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2022-41966,MEDIUM,Denial of Service (DoS),,
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2024-47072,HIGH,Deserialization of Untrusted Data,,
2026-04-09,02_vuln_n1_and_n2,org.apache.commons:commons-lang3,3.8.1,CVE-2025-48924,HIGH,Uncontrolled Recursion,,
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2020-17530,CRITICAL,Remote Code Execution (RCE),,
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2025-64775,HIGH,Incomplete Cleanup,,
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2025-68493,HIGH,Missing XML Validation,,
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2021-31805,HIGH,Remote Code Execution (RCE),,
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-34149,MEDIUM,Allocation of Resources Without Limits or Throttling,,
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-34396,HIGH,Allocation of Resources Without Limits or Throttling,,
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-41835,MEDIUM,Denial of Service (DoS),,
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-50164,CRITICAL,Remote Code Execution (RCE),,
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2024-53677,CRITICAL,Remote Code Execution (RCE),,
