scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2025-11226,MEDIUM,External Initialization of Trusted Variables or Data Stores,,
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2026-1225,LOW,External Initialization of Trusted Variables or Data Stores,,
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2023-6378,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2023-6481,HIGH,Uncontrolled Resource Consumption ('Resource Exhaustion'),,
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2024-12801,LOW,Server-side Request Forgery (SSRF),,
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2024-12798,MEDIUM,Improper Neutralization of Special Elements,,
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-core,2.13.2,CVE-2025-52999,HIGH,Stack-based Buffer Overflow,,
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-databind,2.13.2.2,CVE-2022-42004,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-databind,2.13.2.2,CVE-2022-42003,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-46701,MEDIUM,Improper Handling of Case Sensitivity,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-48988,HIGH,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-49125,MEDIUM,Authentication Bypass Using an Alternate Path or Channel,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-52520,HIGH,Integer Overflow or Wraparound,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-52434,HIGH,Race Condition,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-53506,HIGH,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-55668,MEDIUM,Session Fixation,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-48989,HIGH,Improper Resource Shutdown or Release,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-61795,MEDIUM,Improper Resource Shutdown or Release,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-55752,HIGH,Relative Path Traversal,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-49124,HIGH,Untrusted Search Path,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-66614,CRITICAL,Improper Certificate Validation,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2026-24733,LOW,Improper Authorization,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2021-43980,LOW,Information Exposure,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2022-42252,LOW,HTTP Request Smuggling,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2022-45143,HIGH,Improper Input Validation,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-24998,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-28708,MEDIUM,Unprotected Transport of Credentials,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-41080,MEDIUM,Access Restriction Bypass,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-44487,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-45648,MEDIUM,Improper Input Validation,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-42795,MEDIUM,Incomplete Cleanup,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-46589,HIGH,Improper Input Validation,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-24549,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-34750,HIGH,Insufficient Session Expiration,,
