scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39139,HIGH,xstream: Arbitrary code execution via unsafe deserialization of Xalan xsltc.trax.TemplatesImpl,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39139
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39141,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.xml.internal.ws.client.sei.*,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39141
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39144,HIGH,xstream: Arbitrary code execution via unsafe deserialization of sun.tracing.*,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39144
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39145,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.jndi.ldap.LdapBindingEnumeration,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39145
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39146,HIGH,xstream: Arbitrary code execution via unsafe deserialization of javax.swing.UIDefaults$ProxyLazyValue,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39146
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39147,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.jndi.ldap.LdapSearchEnumeration,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39147
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39148,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.jndi.toolkit.dir.ContextEnumerator,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39148
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39149,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.corba.*,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39149
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39150,HIGH,xstream: Server-side request forgery (SSRF) via unsafe deserialization of com.sun.xml.internal.ws.client.sei.*,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39150
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39151,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.jndi.ldap.LdapBindingEnumeration,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39151
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39152,HIGH,xstream: Server-side request forgery (SSRF) via unsafe deserialization of jdk.nashorn.internal.runtime.Source$URLData,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39152
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39153,HIGH,xstream: Arbitrary code execution via unsafe deserialization of Xalan xsltc.trax.TemplatesImpl,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39153
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39154,HIGH,xstream: Arbitrary code execution via unsafe deserialization of javax.swing.UIDefaults$ProxyLazyValue,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39154
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-43859,HIGH,xstream: Injecting highly recursive collections or maps can cause a DoS,1.4.19,https://avd.aquasec.com/nvd/cve-2021-43859
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2022-40151,HIGH,xstream: Xstream to serialise XML data was vulnerable to Denial of Service attacks,1.4.20,https://avd.aquasec.com/nvd/cve-2022-40151
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2022-41966,HIGH,xstream: Denial of Service by injecting recursive collections or maps based on element's hash values raising a stack overflow,1.4.20,https://avd.aquasec.com/nvd/cve-2022-41966
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2024-47072,HIGH,com.thoughtworks.xstream: XStream is vulnerable to a Denial of Service attack due to stack overflow from a manipulated binary input stream,1.4.21,https://avd.aquasec.com/nvd/cve-2024-47072
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39140,MEDIUM,xstream: Infinite loop DoS via unsafe deserialization of sun.reflect.annotation.AnnotationInvocationHandler,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39140
2026-04-09,02_vuln_n1_and_n2,commons-fileupload:commons-fileupload,1.4,CVE-2023-24998,HIGH,FileUpload: FileUpload DoS with excessive parts,1.5,https://avd.aquasec.com/nvd/cve-2023-24998
2026-04-09,02_vuln_n1_and_n2,commons-fileupload:commons-fileupload,1.4,CVE-2025-48976,HIGH,apache-commons-fileupload: Apache Commons FileUpload DoS via part headers,1.6.0,https://avd.aquasec.com/nvd/cve-2025-48976
2026-04-09,02_vuln_n1_and_n2,commons-io:commons-io,2.6,CVE-2024-47554,HIGH,apache-commons-io: Possible denial of service attack on untrusted input to XmlStreamReader,2.14.0,https://avd.aquasec.com/nvd/cve-2024-47554
2026-04-09,02_vuln_n1_and_n2,commons-io:commons-io,2.6,CVE-2021-29425,MEDIUM,apache-commons-io: Limited path traversal in Apache Commons IO 2.2 to 2.6,2.7,https://avd.aquasec.com/nvd/cve-2021-29425
2026-04-09,02_vuln_n1_and_n2,org.apache.commons:commons-lang3,3.8.1,CVE-2025-48924,MEDIUM,commons-lang/commons-lang: org.apache.commons/commons-lang3: Uncontrolled Recursion vulnerability in Apache Commons Lang,3.18.0,https://avd.aquasec.com/nvd/cve-2025-48924
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2020-17530,CRITICAL,struts2: using forced OGNL evaluation on untrusted user input can lead to a RCE and security degradation,2.5.26,https://avd.aquasec.com/nvd/cve-2020-17530
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2021-31805,CRITICAL,"Struts: Forced OGNL evaluation, when evaluated on raw not validated user input in tag attributes, may lead to RCE.",2.5.30,https://avd.aquasec.com/nvd/cve-2021-31805
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-50164,CRITICAL,Struts: File upload component had a directory traversal vulnerability,"2.5.33, 6.3.0.2",https://avd.aquasec.com/nvd/cve-2023-50164
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2024-53677,CRITICAL,struts: org.apache.struts: mixing setters for uploaded files and normal fields can allow bypass file upload checks,6.4.0,https://avd.aquasec.com/nvd/cve-2024-53677
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-34396,HIGH,Apache Struts vulnerable to memory exhaustion,"2.5.31, 6.1.2.1",https://avd.aquasec.com/nvd/cve-2023-34396
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-41835,HIGH,struts: Excessive disk usage during file upload,"6.3.0.1, 6.1.2.2, 2.5.32",https://avd.aquasec.com/nvd/cve-2023-41835
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2025-64775,HIGH,org.apache.struts/struts2-core: Apache Struts: File leak in multipart request processing causes disk exhaustion (DoS),"6.8.0, 7.1.1",https://avd.aquasec.com/nvd/cve-2025-64775
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2025-66675,HIGH,Apache Struts has a Denial of Service vulnerability,"6.8.0, 7.1.1",https://avd.aquasec.com/nvd/cve-2025-66675
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2025-68493,HIGH,org.apache.struts: Apache Struts: Information disclosure and denial of service via missing XML validation,6.1.1,https://avd.aquasec.com/nvd/cve-2025-68493
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-34149,MEDIUM,Apache Struts vulnerable to memory exhaustion,"2.5.31, 6.1.2.1",https://avd.aquasec.com/nvd/cve-2023-34149
