scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-classic,1.2.11,CVE-2023-6378,HIGH,logback: serialization vulnerability in logback receiver,"1.3.12, 1.4.12, 1.2.13",https://avd.aquasec.com/nvd/cve-2023-6378
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2024-12798,MEDIUM,logback-core: arbitrary code execution via JaninoEventEvaluator,"1.5.13, 1.3.15",https://avd.aquasec.com/nvd/cve-2024-12798
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2025-11226,MEDIUM,ch.qos.logback/logback-core: Conditional abitrary code execution in logback-core,"1.5.19, 1.3.16",https://avd.aquasec.com/nvd/cve-2025-11226
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2024-12801,LOW,logback-core: SaxEventRecorder vulnerable to Server-Side Request Forgery (SSRF) attacks,"1.5.13, 1.3.15",https://avd.aquasec.com/nvd/cve-2024-12801
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2026-1225,LOW,ch.qos.logback/logback-core: Malicious logback.xml configuration file allows instantiation of arbitrary classes,1.5.25,https://avd.aquasec.com/nvd/cve-2026-1225
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-core,2.13.2,CVE-2025-52999,HIGH,com.fasterxml.jackson.core/jackson-core: jackson-core Potential StackoverflowError,2.15.0,https://avd.aquasec.com/nvd/cve-2025-52999
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-databind,2.13.2.2,CVE-2022-42003,HIGH,jackson-databind: deep wrapper array nesting wrt UNWRAP_SINGLE_VALUE_ARRAYS,"2.12.7.1, 2.13.4.2",https://avd.aquasec.com/nvd/cve-2022-42003
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-databind,2.13.2.2,CVE-2022-42004,HIGH,jackson-databind: use of deeply nested arrays,"2.12.7.1, 2.13.4",https://avd.aquasec.com/nvd/cve-2022-42004
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-24813,CRITICAL,tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,"11.0.3, 10.1.35, 9.0.99",https://avd.aquasec.com/nvd/cve-2025-24813
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2022-42252,HIGH,tomcat: request smuggling,"8.5.83, 9.0.68, 10.0.27, 10.1.1",https://avd.aquasec.com/nvd/cve-2022-42252
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2022-45143,HIGH,tomcat: JsonErrorReportValve injection,"8.5.84, 9.0.69, 10.1.2",https://avd.aquasec.com/nvd/cve-2022-45143
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-24998,HIGH,FileUpload: FileUpload DoS with excessive parts,"10.1.5, 11.0.0-M5, 8.5.88, 9.0.71",https://avd.aquasec.com/nvd/cve-2023-24998
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-46589,HIGH,tomcat: HTTP request smuggling via malformed trailer headers,"11.0.0-M11, 10.1.16, 9.0.83, 8.5.96",https://avd.aquasec.com/nvd/cve-2023-46589
