scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,01_direct_vuln_n1,org.apache.commons:commons-lang3,3.11,CVE-2025-48924,MEDIUM,commons-lang/commons-lang: org.apache.commons/commons-lang3: Uncontrolled Recursion vulnerability in Apache Commons Lang,3.18.0,https://avd.aquasec.com/nvd/cve-2025-48924
2026-04-09,01_direct_vuln_n1,org.apache.commons:commons-text,1.9,CVE-2022-42889,CRITICAL,apache-commons-text: variable interpolation RCE,1.10.0,https://avd.aquasec.com/nvd/cve-2022-42889
2026-04-09,01_direct_vuln_n1,org.apache.logging.log4j:log4j-core,2.14.1,CVE-2021-44228,CRITICAL,log4j-core: Remote code execution in Log4j 2.x when logs contain an attacker-controlled string value,"2.15.0, 2.3.1, 2.12.2",https://avd.aquasec.com/nvd/cve-2021-44228
2026-04-09,01_direct_vuln_n1,org.apache.logging.log4j:log4j-core,2.14.1,CVE-2021-45046,CRITICAL,log4j-core: DoS in log4j 2.x with thread context message pattern and context lookup pattern (incomplete fix for CVE-2021-44228),"2.16.0, 2.12.2",https://avd.aquasec.com/nvd/cve-2021-45046
2026-04-09,01_direct_vuln_n1,org.apache.logging.log4j:log4j-core,2.14.1,CVE-2021-45105,HIGH,log4j-core: DoS in log4j 2.x with Thread Context Map (MDC) input data contains a recursive lookup and context lookup pattern,"2.12.3, 2.17.0, 2.3.1",https://avd.aquasec.com/nvd/cve-2021-45105
2026-04-09,01_direct_vuln_n1,org.apache.logging.log4j:log4j-core,2.14.1,CVE-2021-44832,MEDIUM,log4j-core: remote code execution via JDBC Appender,"2.3.2, 2.12.4, 2.17.1",https://avd.aquasec.com/nvd/cve-2021-44832
2026-04-09,01_direct_vuln_n1,org.apache.logging.log4j:log4j-core,2.14.1,CVE-2025-68161,MEDIUM,Apache Log4j: Apache Log4j Core: Information disclosure via missing TLS hostname verification,2.25.3,https://avd.aquasec.com/nvd/cve-2025-68161
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39139,HIGH,xstream: Arbitrary code execution via unsafe deserialization of Xalan xsltc.trax.TemplatesImpl,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39139
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39141,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.xml.internal.ws.client.sei.*,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39141
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39144,HIGH,xstream: Arbitrary code execution via unsafe deserialization of sun.tracing.*,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39144
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39145,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.jndi.ldap.LdapBindingEnumeration,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39145
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39146,HIGH,xstream: Arbitrary code execution via unsafe deserialization of javax.swing.UIDefaults$ProxyLazyValue,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39146
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39147,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.jndi.ldap.LdapSearchEnumeration,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39147
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39148,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.jndi.toolkit.dir.ContextEnumerator,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39148
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39149,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.corba.*,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39149
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39150,HIGH,xstream: Server-side request forgery (SSRF) via unsafe deserialization of com.sun.xml.internal.ws.client.sei.*,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39150
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39151,HIGH,xstream: Arbitrary code execution via unsafe deserialization of com.sun.jndi.ldap.LdapBindingEnumeration,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39151
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39152,HIGH,xstream: Server-side request forgery (SSRF) via unsafe deserialization of jdk.nashorn.internal.runtime.Source$URLData,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39152
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39153,HIGH,xstream: Arbitrary code execution via unsafe deserialization of Xalan xsltc.trax.TemplatesImpl,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39153
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39154,HIGH,xstream: Arbitrary code execution via unsafe deserialization of javax.swing.UIDefaults$ProxyLazyValue,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39154
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-43859,HIGH,xstream: Injecting highly recursive collections or maps can cause a DoS,1.4.19,https://avd.aquasec.com/nvd/cve-2021-43859
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2022-40151,HIGH,xstream: Xstream to serialise XML data was vulnerable to Denial of Service attacks,1.4.20,https://avd.aquasec.com/nvd/cve-2022-40151
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2022-41966,HIGH,xstream: Denial of Service by injecting recursive collections or maps based on element's hash values raising a stack overflow,1.4.20,https://avd.aquasec.com/nvd/cve-2022-41966
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2024-47072,HIGH,com.thoughtworks.xstream: XStream is vulnerable to a Denial of Service attack due to stack overflow from a manipulated binary input stream,1.4.21,https://avd.aquasec.com/nvd/cve-2024-47072
2026-04-09,02_vuln_n1_and_n2,com.thoughtworks.xstream:xstream,1.4.17,CVE-2021-39140,MEDIUM,xstream: Infinite loop DoS via unsafe deserialization of sun.reflect.annotation.AnnotationInvocationHandler,1.4.18,https://avd.aquasec.com/nvd/cve-2021-39140
2026-04-09,02_vuln_n1_and_n2,commons-fileupload:commons-fileupload,1.4,CVE-2023-24998,HIGH,FileUpload: FileUpload DoS with excessive parts,1.5,https://avd.aquasec.com/nvd/cve-2023-24998
2026-04-09,02_vuln_n1_and_n2,commons-fileupload:commons-fileupload,1.4,CVE-2025-48976,HIGH,apache-commons-fileupload: Apache Commons FileUpload DoS via part headers,1.6.0,https://avd.aquasec.com/nvd/cve-2025-48976
2026-04-09,02_vuln_n1_and_n2,commons-io:commons-io,2.6,CVE-2024-47554,HIGH,apache-commons-io: Possible denial of service attack on untrusted input to XmlStreamReader,2.14.0,https://avd.aquasec.com/nvd/cve-2024-47554
2026-04-09,02_vuln_n1_and_n2,commons-io:commons-io,2.6,CVE-2021-29425,MEDIUM,apache-commons-io: Limited path traversal in Apache Commons IO 2.2 to 2.6,2.7,https://avd.aquasec.com/nvd/cve-2021-29425
2026-04-09,02_vuln_n1_and_n2,org.apache.commons:commons-lang3,3.8.1,CVE-2025-48924,MEDIUM,commons-lang/commons-lang: org.apache.commons/commons-lang3: Uncontrolled Recursion vulnerability in Apache Commons Lang,3.18.0,https://avd.aquasec.com/nvd/cve-2025-48924
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2020-17530,CRITICAL,struts2: using forced OGNL evaluation on untrusted user input can lead to a RCE and security degradation,2.5.26,https://avd.aquasec.com/nvd/cve-2020-17530
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2021-31805,CRITICAL,"Struts: Forced OGNL evaluation, when evaluated on raw not validated user input in tag attributes, may lead to RCE.",2.5.30,https://avd.aquasec.com/nvd/cve-2021-31805
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-50164,CRITICAL,Struts: File upload component had a directory traversal vulnerability,"2.5.33, 6.3.0.2",https://avd.aquasec.com/nvd/cve-2023-50164
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2024-53677,CRITICAL,struts: org.apache.struts: mixing setters for uploaded files and normal fields can allow bypass file upload checks,6.4.0,https://avd.aquasec.com/nvd/cve-2024-53677
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-34396,HIGH,Apache Struts vulnerable to memory exhaustion,"2.5.31, 6.1.2.1",https://avd.aquasec.com/nvd/cve-2023-34396
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-41835,HIGH,struts: Excessive disk usage during file upload,"6.3.0.1, 6.1.2.2, 2.5.32",https://avd.aquasec.com/nvd/cve-2023-41835
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2025-64775,HIGH,org.apache.struts/struts2-core: Apache Struts: File leak in multipart request processing causes disk exhaustion (DoS),"6.8.0, 7.1.1",https://avd.aquasec.com/nvd/cve-2025-64775
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2025-66675,HIGH,Apache Struts has a Denial of Service vulnerability,"6.8.0, 7.1.1",https://avd.aquasec.com/nvd/cve-2025-66675
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2025-68493,HIGH,org.apache.struts: Apache Struts: Information disclosure and denial of service via missing XML validation,6.1.1,https://avd.aquasec.com/nvd/cve-2025-68493
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-34149,MEDIUM,Apache Struts vulnerable to memory exhaustion,"2.5.31, 6.1.2.1",https://avd.aquasec.com/nvd/cve-2023-34149
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-classic,1.2.11,CVE-2023-6378,HIGH,logback: serialization vulnerability in logback receiver,"1.3.12, 1.4.12, 1.2.13",https://avd.aquasec.com/nvd/cve-2023-6378
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2024-12798,MEDIUM,logback-core: arbitrary code execution via JaninoEventEvaluator,"1.5.13, 1.3.15",https://avd.aquasec.com/nvd/cve-2024-12798
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2025-11226,MEDIUM,ch.qos.logback/logback-core: Conditional abitrary code execution in logback-core,"1.5.19, 1.3.16",https://avd.aquasec.com/nvd/cve-2025-11226
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2024-12801,LOW,logback-core: SaxEventRecorder vulnerable to Server-Side Request Forgery (SSRF) attacks,"1.5.13, 1.3.15",https://avd.aquasec.com/nvd/cve-2024-12801
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2026-1225,LOW,ch.qos.logback/logback-core: Malicious logback.xml configuration file allows instantiation of arbitrary classes,1.5.25,https://avd.aquasec.com/nvd/cve-2026-1225
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-core,2.13.2,CVE-2025-52999,HIGH,com.fasterxml.jackson.core/jackson-core: jackson-core Potential StackoverflowError,2.15.0,https://avd.aquasec.com/nvd/cve-2025-52999
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-databind,2.13.2.2,CVE-2022-42003,HIGH,jackson-databind: deep wrapper array nesting wrt UNWRAP_SINGLE_VALUE_ARRAYS,"2.12.7.1, 2.13.4.2",https://avd.aquasec.com/nvd/cve-2022-42003
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-databind,2.13.2.2,CVE-2022-42004,HIGH,jackson-databind: use of deeply nested arrays,"2.12.7.1, 2.13.4",https://avd.aquasec.com/nvd/cve-2022-42004
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-24813,CRITICAL,tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,"11.0.3, 10.1.35, 9.0.99",https://avd.aquasec.com/nvd/cve-2025-24813
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2022-42252,HIGH,tomcat: request smuggling,"8.5.83, 9.0.68, 10.0.27, 10.1.1",https://avd.aquasec.com/nvd/cve-2022-42252
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2022-45143,HIGH,tomcat: JsonErrorReportValve injection,"8.5.84, 9.0.69, 10.1.2",https://avd.aquasec.com/nvd/cve-2022-45143
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-24998,HIGH,FileUpload: FileUpload DoS with excessive parts,"10.1.5, 11.0.0-M5, 8.5.88, 9.0.71",https://avd.aquasec.com/nvd/cve-2023-24998
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-46589,HIGH,tomcat: HTTP request smuggling via malformed trailer headers,"11.0.0-M11, 10.1.16, 9.0.83, 8.5.96",https://avd.aquasec.com/nvd/cve-2023-46589
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-34750,HIGH,tomcat: Improper Handling of Exceptional Conditions,"11.0.0-M21, 10.1.25, 9.0.90",https://avd.aquasec.com/nvd/cve-2024-34750
